Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
28-07-15 0:00,36.9,28.1,4.8,67.9,0
29-07-15 0:00,36.1,28.2,5.2,63.9,0
30-07-15 0:00,36.4,28.6,4.7,66.2,0
31-07-15 0:00,36,28.1,4.8,69.3,0
01-08-15 0:00,35.8,26.5,4.2,73.8,5.9
02-08-15 0:00,36.5,26.4,3.5,72.6,2.5
03-08-15 0:00,34.6,27,3.7,76.2,9.4
04-08-15 0:00,33.6,26.2,4.4,77.1,4.8
05-08-15 0:00,33.9,26.5,5,83.1,2.5
06-08-15 0:00,33.9,25.9,4.3,69.2,2.8
07-08-15 0:00,33.1,26.4,3.8,75.7,0
08-08-15 0:00,34.1,27.2,4,76.2,4
09-08-15 0:00,33.9,26.8,3.8,71.3,5
10-08-15 0:00,34.7,26.6,3.5,73,3.5
11-08-15 0:00,32.8,25.5,3.5,75.6,15.2
12-08-15 0:00,29.2,25.6,3.9,78.7,15.2
13-08-15 0:00,31,25.8,3.8,80.1,0
14-08-15 0:00,33.8,26.5,3.1,72.8,0
15-08-15 0:00,35,27.8,3.4,75.3,10.2
16-08-15 0:00,31.5,26.4,3.1,85.1,23.8
17-08-15 0:00,33.7,26.2,2.6,79.1,0
18-08-15 0:00,34,27.5,2.3,79.2,0
19-08-15 0:00,34.1,27.3,2.6,79.1,0
20-08-15 0:00,33.9,26.5,2.8,74.3,0
21-08-15 0:00,34.2,25.3,2.9,83.2,10.3
22-08-15 0:00,32.7,25.9,2.9,81.8,14.4
23-08-15 0:00,34.2,26.5,3.3,73.8,0
24-08-15 0:00,35.5,27,3.5,75.4,0
25-08-15 0:00,35.2,27.7,3.6,70.8,9.8
26-08-15 0:00,32.2,27.6,3.6,67.4,10.8
27-08-15 0:00,29.9,26.3,3.6,81.3,10.8
28-08-15 0:00,33,25.9,3.8,82.7,0
29-08-15 0:00,33.3,26.4,3.9,81,0
30-08-15 0:00,32.8,26.8,3.9,77.5,3.6
31-08-15 0:00,33.7,26.3,3.3,80.1,8.7
01-09-15 0:00,34.1,27.3,3.3,73,17.5
02-09-15 0:00,35,27.7,3.2,69.9,4.4
03-09-15 0:00,33,27.3,2.4,72.3,0
04-09-15 0:00,34.4,27.4,2.8,74.5,0
05-09-15 0:00,34.3,27.6,2.5,74.8,0
06-09-15 0:00,33.9,25.3,2.7,72,13.4
07-09-15 0:00,32.3,25.2,2.9,81,0
08-09-15 0:00,33.5,26.5,2.4,77.9,0
09-09-15 0:00,33.7,26.6,2.1,76.9,0
10-09-15 0:00,34.2,26.5,2.4,76.1,4.2
11-09-15 0:00,34.1,26.1,2.8,78.6,3.9
12-09-15 0:00,30.4,25.6,3.3,70.7,15.6
13-09-15 0:00,29.9,25.2,3.1,75.9,15.6
14-09-15 0:00,30.2,25.7,3.7,82.3,11.7
15-09-15 0:00,30.8,25.8,3.5,77.8,9.6
16-09-15 0:00,31.4,26.1,4.2,81.7,17.6
17-09-15 0:00,31.8,26.4,4.1,85.1,5.9
18-09-15 0:00,33.7,27.5,3.4,82,3.9
19-09-15 0:00,30,25.6,3,83.3,17.6
20-09-15 0:00,30.6,24.9,3,79.4,11.8
21-09-15 0:00,33.5,25.4,2.7,75.6,0
22-09-15 0:00,34,27.2,2.8,75.5,0
23-09-15 0:00,35,27.2,2,74.4,0
24-09-15 0:00,35.8,27.3,2.3,75.2,0
25-09-15 0:00,35.6,27.3,2.4,73.3,0
26-09-15 0:00,34.4,26.2,2.4,77.5,10.4
27-09-15 0:00,34.4,26.1,2,73.7,0
28-09-15 0:00,33.4,25.6,2.3,73.5,0
29-09-15 0:00,33.2,26.3,2.2,76.5,0
30-09-15 0:00,32.4,25.9,2.2,76.9,15.6
01-10-15 0:00,31.8,26.1,2.1,83,21.3
02-10-15 0:00,32.3,26.3,2.2,77.2,12.6
03-10-15 0:00,34.5,26,2,79.1,8.8
04-10-15 0:00,34.2,26.2,2.2,75.2,8.8
05-10-15 0:00,34.5,26,2.2,75.1,8.8
06-10-15 0:00,34.8,26.2,2.2,69.4,0
07-10-15 0:00,33.5,26.5,2.2,71.4,0
08-10-15 0:00,34.3,26.6,1.9,68.5,0
09-10-15 0:00,34.8,26.2,1.9,66,0
10-10-15 0:00,36.1,26.9,2.2,69.1,0
11-10-15 0:00,36.1,26.5,1.9,74.6,0
12-10-15 0:00,36.8,26.5,1.7,70.9,0
13-10-15 0:00,36.2,26.2,1.6,61.7,0
14-10-15 0:00,34.6,26.1,1.3,68.6,0
15-10-15 0:00,33.1,25,1.4,68.4,0
16-10-15 0:00,33.1,26,1.9,75.6,0
17-10-15 0:00,33.5,25.8,2,78.1,3.3
18-10-15 0:00,33.9,26.1,2,73.7,0
19-10-15 0:00,34,25.6,2,71.5,0
20-10-15 0:00,34.4,25.7,1.9,69.9,0
21-10-15 0:00,34.5,25.8,2.2,66.9,0
22-10-15 0:00,34.7,25.3,2.2,63.1,0
23-10-15 0:00,34.9,24.8,1.9,69.2,0
24-10-15 0:00,33.7,25.4,2.3,66.6,0
25-10-15 0:00,33.2,26.1,2.2,67.2,0
26-10-15 0:00,33.3,24.5,2.1,66.4,0
27-10-15 0:00,33.6,23.2,2.4,65.6,0
28-10-15 0:00,31.4,23.3,2.3,71.4,0
29-10-15 0:00,33.1,24.9,2.1,80.2,0
30-10-15 0:00,32.1,25.3,2.4,80.3,0
31-10-15 0:00,28.8,24.4,2.4,75.8,41.4
01-11-15 0:00,30.3,23.9,2,75.3,0
02-11-15 0:00,31.6,24.4,1.9,71.9,0
03-11-15 0:00,31.6,25,2,74.4,0
04-11-15 0:00,32.6,24.7,2,74,0
05-11-15 0:00,32.6,24.5,1.9,73,0
06-11-15 0:00,32.8,23.9,2.1,67.2,0
07-11-15 0:00,32.3,23.8,2.2,72.8,0
08-11-15 0:00,32.1,24.3,2.7,78.4,3
09-11-15 0:00,28.5,23.6,3.6,73.9,12.8
10-11-15 0:00,28.9,22.9,2.9,70.6,3.2
11-11-15 0:00,31.6,22.9,2.9,70.5,0
12-11-15 0:00,31.8,22.5,2.5,70.6,0
13-11-15 0:00,32.5,21.4,2.3,65.3,0
14-11-15 0:00,31.5,21.4,2.1,67.8,0
15-11-15 0:00,31.4,22.1,2.4,81.9,4.1
16-11-15 0:00,26.9,22.6,2.4,78,23.4
17-11-15 0:00,24.4,19.5,2.6,78.5,12.5
18-11-15 0:00,28.8,20.6,2.6,77.4,0
19-11-15 0:00,28,22.8,3,79.7,3.1
20-11-15 0:00,28.9,22.7,2.2,73.5,0
21-11-15 0:00,30.4,23.2,2.5,76.4,0
22-11-15 0:00,30.7,23.2,2.6,77.2,0
23-11-15 0:00,31,23.5,2.5,75.8,0
24-11-15 0:00,31.1,23.5,1.9,75.1,0
25-11-15 0:00,30.7,22.8,2.2,67.9,0
26-11-15 0:00,30.9,21.7,2.1,68.1,0
27-11-15 0:00,31,22.2,2.1,64.9,0
28-11-15 0:00,31.2,22.5,2,75.7,0
29-11-15 0:00,30.5,24.2,2.9,77.5,0
30-11-15 0:00,30.1,24.6,2.5,81,0
01-12-15 0:00,29.8,24.6,2.1,78.1,2.2
02-12-15 0:00,28.2,24.5,2.6,82.1,0
03-12-15 0:00,31.3,23.8,2.6,75.6,0
04-12-15 0:00,31.5,22.7,2.8,65.1,0
05-12-15 0:00,30.6,22.9,2.3,71.9,0
06-12-15 0:00,30.3,22.4,2.3,74.5,0
07-12-15 0:00,30.9,21.1,2.2,68.8,0
08-12-15 0:00,30.9,20.9,2.1,63.9,0
09-12-15 0:00,30,20.2,2.1,71.2,0
10-12-15 0:00,30.3,19.9,2,64.8,0
11-12-15 0:00,31,20.6,2,72.1,0
12-12-15 0:00,32.1,23.1,1.6,71.6,0
13-12-15 0:00,31.5,23.8,1.7,64.9,0
14-12-15 0:00,31.3,23,2,73.3,0
15-12-15 0:00,31.2,22.1,1.9,55.8,0
16-12-15 0:00,31.5,22.6,2.1,58.3,0
17-12-15 0:00,31.4,22.4,2.2,66.6,0
18-12-15 0:00,32.3,22.9,1.9,70.7,0
19-12-15 0:00,31.8,22.1,2.4,68.7,0
20-12-15 0:00,31.2,22.9,2,68.5,0
21-12-15 0:00,31.3,23.2,2.1,68.8,0
22-12-15 0:00,31.8,22.9,1.8,69.7,0
23-12-15 0:00,32.1,24,1.9,69.7,0
24-12-15 0:00,31.4,23.1,2.4,61.7,0
25-12-15 0:00,31.1,22.8,2.7,64.6,0
26-12-15 0:00,28.3,20.6,2.4,54.1,2.8
27-12-15 0:00,29,19.1,2.6,59.1,0
28-12-15 0:00,30.3,17.9,2.2,50.6,0
29-12-15 0:00,31.1,18.8,2.1,54,0
30-12-15 0:00,30.6,18.7,2,62.6,0
31-12-15 0:00,30.1,20.2,2.3,57.6,0
01-01-16 0:00,30.7,20.5,2,67.3,0
02-01-16 0:00,30.4,20.4,1.8,60,0
03-01-16 0:00,31.1,20.3,1.5,60.7,0
04-01-16 0:00,31,21,2.1,60.8,0
05-01-16 0:00,30.5,21.1,1.7,64.8,0
06-01-16 0:00,30.7,20.6,2,61.2,0
07-01-16 0:00,30.4,20.1,2.1,63.3,0
08-01-16 0:00,30.8,19.5,2.1,58.8,0
09-01-16 0:00,31.6,19,1.7,52.3,0
10-01-16 0:00,31.2,20.2,1.9,60.9,0
11-01-16 0:00,31,19.4,1.8,53.9,0
12-01-16 0:00,31.2,19.3,1.8,57.5,0
13-01-16 0:00,30,19.5,1.6,57.5,0
14-01-16 0:00,30.2,20,2.2,58.6,0
15-01-16 0:00,30.7,20.5,2.2,67.3,0
16-01-16 0:00,31.1,19.4,1.9,62.5,0
17-01-16 0:00,30.8,19.8,2.2,61.7,0
18-01-16 0:00,30.6,19.9,2.3,66.9,0
19-01-16 0:00,30.3,21.3,2.4,68.8,0
20-01-16 0:00,28.4,23.7,1.7,74.4,0
21-01-16 0:00,29.8,22.6,2.5,68.7,0
22-01-16 0:00,27.1,21.7,2.4,59.8,0
23-01-16 0:00,28.6,20.3,2.4,60.9,0
24-01-16 0:00,29.4,19.7,2.6,66.6,0
25-01-16 0:00,29.7,20.1,2.1,67,0
26-01-16 0:00,30,20.5,2,68.2,0
27-01-16 0:00,30.9,21.4,1.6,64.6,0
28-01-16 0:00,31.7,21.7,1.6,64.6,0
29-01-16 0:00,32.3,21.6,2,62.7,0
30-01-16 0:00,31.8,21.7,1.7,52.2,0
31-01-16 0:00,34,21.1,1.8,55.7,0
01-02-16 0:00,33.4,21.5,1.8,62,0
02-02-16 0:00,33.3,21.4,1.7,56.4,0
03-02-16 0:00,32.4,22.2,1.7,63.2,0
04-02-16 0:00,32.3,21.7,1.7,50.2,0
05-02-16 0:00,31.7,22.7,2.1,49.9,0
06-02-16 0:00,31.5,22.7,2.4,63.4,0
07-02-16 0:00,31.9,23.3,2.4,61.2,0
08-02-16 0:00,31.7,24.2,2.6,60.7,0
09-02-16 0:00,32.1,23.3,2.1,58.7,0
10-02-16 0:00,32.4,23.1,2.3,59.6,0
11-02-16 0:00,32.3,23.7,2.4,59,2.8
12-02-16 0:00,32.3,24.1,2,60.5,0
13-02-16 0:00,32.7,23.1,2.2,63.8,0
14-02-16 0:00,32.5,23.5,2.3,63.7,0
15-02-16 0:00,32.7,23,2.8,53.7,0
16-02-16 0:00,32.7,21.5,3.1,63.9,0
17-02-16 0:00,32.7,21.3,3,58.7,0
18-02-16 0:00,33.5,21.1,3,61.1,0
19-02-16 0:00,34.6,20.6,2.5,53.1,0
20-02-16 0:00,35.4,21.8,1.9,51.1,3.1
21-02-16 0:00,34.6,23.4,1.9,50.4,0
22-02-16 0:00,34.3,24.2,2.3,58.4,0
23-02-16 0:00,33.3,24.3,2.9,51.1,0
24-02-16 0:00,33.1,24.3,2.6,61.9,0
25-02-16 0:00,32.7,24.1,2.4,60.9,0
26-02-16 0:00,32.6,25.6,3.2,67.4,0
27-02-16 0:00,32.9,25.6,2.9,69.8,0
28-02-16 0:00,32.8,25.2,2.8,66.5,0
29-02-16 0:00,33.2,24.7,2.6,66.7,0
01-03-16 0:00,33.3,24.7,2.8,66.5,0
02-03-16 0:00,33.2,25.4,2.3,63.1,0
03-03-16 0:00,32.7,25.3,2.4,57.8,0
04-03-16 0:00,33.1,23.9,2.3,59.1,0
05-03-16 0:00,33.8,24.1,2.2,58,0
06-03-16 0:00,34.2,24.4,2.5,52.3,0
07-03-16 0:00,33.6,24.4,2.7,55,0
08-03-16 0:00,34.2,22.3,2.3,56.2,0
09-03-16 0:00,33.9,22.6,2.1,57.4,0
10-03-16 0:00,34.5,23.4,2.1,47.4,0
11-03-16 0:00,34.5,23.7,1.9,49.5,0
12-03-16 0:00,34,24.9,2.3,50.7,0
13-03-16 0:00,34.1,24.2,2.5,60,0
14-03-16 0:00,33.5,26,2.2,61.5,5.2
15-03-16 0:00,33.7,26.7,2.7,64.7,0
16-03-16 0:00,34,25.8,2.4,60.3,0
17-03-16 0:00,34.7,25.7,2.4,56.6,0
18-03-16 0:00,34.8,25.7,2.2,61.4,0
19-03-16 0:00,35.3,25.4,2.4,51.1,0
20-03-16 0:00,37.4,25.8,2.4,49.6,0
21-03-16 0:00,37.4,26.3,3,39.1,0
22-03-16 0:00,36.4,24.9,2.5,45.1,0
23-03-16 0:00,36.4,25.6,2.5,42.9,0
24-03-16 0:00,34.9,26.5,2.8,54.2,0
25-03-16 0:00,34.7,25.8,2.5,59.1,0
26-03-16 0:00,35.3,26.1,2.5,52.2,0
27-03-16 0:00,35,26.1,2.3,55,0
28-03-16 0:00,34.6,25.3,3.2,62.4,0
29-03-16 0:00,34.2,25.8,2.7,57.3,0
30-03-16 0:00,35.5,26.4,2.4,55,0
31-03-16 0:00,34.9,26,2.5,58.9,0
01-04-16 0:00,35.4,26.4,2.3,52.8,0
02-04-16 0:00,35.7,26.8,2.4,54.4,0
03-04-16 0:00,35.7,27.4,2.4,51.4,0
04-04-16 0:00,35.9,27.3,2.2,51.9,0
05-04-16 0:00,36.4,27.1,2.5,43.7,0
06-04-16 0:00,36,26.3,2.1,52.7,0
07-04-16 0:00,36.6,27,2.3,55.7,0
08-04-16 0:00,35.9,26.2,2.3,51,0
09-04-16 0:00,35.8,26,2.5,49.5,0
10-04-16 0:00,36.3,25.8,2.1,45.1,0
11-04-16 0:00,37.5,26.6,2.2,43.1,0
12-04-16 0:00,37.2,26.7,2.3,48.1,0
13-04-16 0:00,38.4,27.6,2.7,41.5,0
14-04-16 0:00,38.2,28.4,3.1,42.6,0
15-04-16 0:00,37.7,28.5,2.7,42.8,0
16-04-16 0:00,36.9,28.6,2.9,46,0
17-04-16 0:00,37.1,28.3,3.1,52.7,0
18-04-16 0:00,36.2,28.3,2.8,49.4,0
19-04-16 0:00,36.3,26.7,3,57.8,0
20-04-16 0:00,36.9,26.8,2.7,47.9,0
21-04-16 0:00,38.4,28.1,3.1,49.8,0
22-04-16 0:00,39.2,29.9,3.3,41.7,0
23-04-16 0:00,39.9,29.9,3.6,40,0
24-04-16 0:00,39.3,29.8,3.3,30.8,0
25-04-16 0:00,38.4,29.3,3.5,42,2.7
26-04-16 0:00,37.6,28.8,3,58.7,0
27-04-16 0:00,37.1,27.6,2.4,54,0
28-04-16 0:00,38.9,28.3,2.8,51.4,0
29-04-16 0:00,39.4,28.8,2.5,46.6,0
30-04-16 0:00,38.9,28.1,2.9,48.1,0
01-05-16 0:00,39.2,28.7,3.1,42.7,0
02-05-16 0:00,38.3,29.3,3.3,43.9,0
03-05-16 0:00,37.8,27.5,3.1,59.9,6.9
04-05-16 0:00,38,27.2,3.9,55.2,4.8
05-05-16 0:00,36.9,27.3,3,61.2,0
06-05-16 0:00,34.2,26.1,3.1,63.7,7
07-05-16 0:00,37.1,26.5,3.1,56.8,0
08-05-16 0:00,37.6,27.8,2.7,61.3,0
09-05-16 0:00,36.9,28.8,2.6,56.1,0
10-05-16 0:00,37.5,27.9,2.8,55.2,0
11-05-16 0:00,37.3,28.5,2.1,56.1,0
12-05-16 0:00,38.5,27.9,2.5,49.4,0
13-05-16 0:00,37.9,28.2,2.7,48.2,0
14-05-16 0:00,37.7,29.4,2.7,51.8,0
15-05-16 0:00,37.2,28.8,3,50.4,0
16-05-16 0:00,35.9,29.4,2.7,49.6,0
17-05-16 0:00,35.2,29,2.7,59.5,7.9
18-05-16 0:00,29.5,25.9,3.2,72.3,27.5
19-05-16 0:00,27.6,25.3,3.3,69.1,27.5
20-05-16 0:00,32.8,25.8,4.9,59.6,19.7
21-05-16 0:00,38.7,28.7,4.5,52,0
22-05-16 0:00,40.9,30.3,4.5,41.5,0
23-05-16 0:00,42.3,29.9,4.8,44.9,0
24-05-16 0:00,42.8,30.7,4.8,46.1,0
25-05-16 0:00,42.3,31.5,5.2,48.6,0
26-05-16 0:00,43.1,29.6,4.5,48.5,0
27-05-16 0:00,41.5,28.8,4.6,46,0
28-05-16 0:00,37.1,28.6,4.4,42.5,32.5
29-05-16 0:00,36.5,28.9,4.5,47.1,0
30-05-16 0:00,40.2,30,4,47.2,0
31-05-16 0:00,40.8,30.6,3.8,52.2,0
01-06-16 0:00,41,29.8,3.6,49,11.4
02-06-16 0:00,36.3,26.1,4.1,54.2,5.7
03-06-16 0:00,34.7,27.8,3.7,53.9,11.4
04-06-16 0:00,32,26.6,4.1,66.1,22.8
05-06-16 0:00,34.1,27.3,3.5,65.5,11.4
06-06-16 0:00,33.5,26.1,3.5,61.1,14.3
07-06-16 0:00,31.6,26.1,2.8,70,17.7
08-06-16 0:00,30.3,25.3,3,74.7,28.5
09-06-16 0:00,35.2,26.9,3.5,64,0
10-06-16 0:00,36.8,29.2,3.7,62.2,0
11-06-16 0:00,37.6,29.4,4.3,60.6,10.8
12-06-16 0:00,37,29.1,4.7,65.5,11.4
13-06-16 0:00,38.2,30,4.8,66.5,6.8
14-06-16 0:00,37.2,29.5,5.1,51.5,0
15-06-16 0:00,39.8,29.9,5.2,51.6,0
16-06-16 0:00,40.3,30.6,4.7,51.8,0
17-06-16 0:00,33.6,27.6,4.2,61.5,15
18-06-16 0:00,29.9,25.8,3.8,74.2,11.4
19-06-16 0:00,31,26.4,2.8,78,22.3
20-06-16 0:00,32.3,26.9,3,75.1,7.5
21-06-16 0:00,34.7,27.2,2.6,71.9,0
22-06-16 0:00,35.6,28.3,3.3,72.7,0
23-06-16 0:00,36.5,28.2,3.9,74.3,0
24-06-16 0:00,35.7,26.7,3.8,70.7,0
25-06-16 0:00,34.9,26.2,4.3,71.9,31.3
26-06-16 0:00,29.5,25.7,4.3,76.3,27.3
27-06-16 0:00,30.2,25.7,4,77.8,27.3
28-06-16 0:00,27.8,25.3,3.7,77.8,5.5
29-06-16 0:00,28,25.2,4.7,81.2,21.8
30-06-16 0:00,29.1,26,5.7,74.2,10.9
01-07-16 0:00,32,26,5,73.4,16.8
02-07-16 0:00,32.8,26.9,4.9,70.8,5.6
03-07-16 0:00,33.4,27.6,4.4,79.7,16.8
04-07-16 0:00,35,28.4,4.1,75.5,11.2
05-07-16 0:00,33.8,27.6,4.4,74.5,11.2
06-07-16 0:00,34.9,28,4.8,76.7,0
07-07-16 0:00,34.3,28,4.7,80.9,0
08-07-16 0:00,31.8,27.2,4.9,79.8,24.7
09-07-16 0:00,31.3,26.3,5.6,80.2,4.7
10-07-16 0:00,31.7,26.5,5.8,76.9,10.9
11-07-16 0:00,32.9,27.2,5.6,69.4,0
12-07-16 0:00,34.7,27.7,4.9,71.4,0
13-07-16 0:00,35.2,27.9,4.3,68.2,0
14-07-16 0:00,36.6,28.6,3.5,65.4,0
15-07-16 0:00,37,28.7,3.1,67.8,0
16-07-16 0:00,33.8,28.7,3.1,66,16.6
17-07-16 0:00,33.2,27.4,2.8,69.1,10
18-07-16 0:00,35.8,26.3,3.2,77.7,16.6
19-07-16 0:00,31.4,25.8,3.4,81.7,6.6
20-07-16 0:00,33.8,26.6,4.2,79.2,0
21-07-16 0:00,34,27,3.7,78.3,4.2
22-07-16 0:00,32,27.3,3.4,84.1,10.5
23-07-16 0:00,33.4,25.7,3,81.3,14.8
24-07-16 0:00,30.9,26.1,2.3,78.2,14.7
25-07-16 0:00,33.6,26.1,2.6,80.1,4.2
26-07-16 0:00,32.6,26.9,2.3,80.2,28.1
27-07-16 0:00,31.8,26.7,2,78.9,14.1
28-07-16 0:00,33.8,26.6,1.8,75.5,0
29-07-16 0:00,34.2,27.7,2.7,78.9,0
30-07-16 0:00,34.6,26.7,2.6,79.9,21.1
31-07-16 0:00,31.8,26.2,4.1,82.4,0
01-08-16 0:00,30.6,26.2,4.3,82.9,12.7
02-08-16 0:00,30.7,25.6,5.4,80.6,5.1
03-08-16 0:00,30.8,26.3,4.9,75,8.9
04-08-16 0:00,30.7,26.3,4.4,80.2,6.4
05-08-16 0:00,33.4,26.7,4.9,68.2,6.4
06-08-16 0:00,33.8,28,5,76.6,10.7
07-08-16 0:00,34.8,28.1,5.2,73.4,0
08-08-16 0:00,36.1,28.1,4.1,71.1,0
09-08-16 0:00,35.6,28.5,4.7,71.9,0
10-08-16 0:00,36.2,28.1,4.4,73.8,0
11-08-16 0:00,35.9,28.5,4.2,71.1,0
12-08-16 0:00,35.5,27.5,3.7,71.3,6.7
13-08-16 0:00,35.9,27.8,4,74.9,0
14-08-16 0:00,34.9,28.7,4,71.5,0
15-08-16 0:00,34.8,28.3,4.2,66.8,0
16-08-16 0:00,34.7,27.8,5,61.4,0
17-08-16 0:00,35.6,27.4,5,59.1,0
18-08-16 0:00,36.7,27.3,4.1,61.7,0
19-08-16 0:00,36.3,28.2,4,60.8,0
20-08-16 0:00,36.5,28.2,3.6,62.1,0
21-08-16 0:00,37,28.3,3.2,69.7,0
22-08-16 0:00,35.7,29.1,3.4,64.4,9.8
23-08-16 0:00,36,28.7,3.7,69.1,6.1
24-08-16 0:00,35.7,27.1,3.2,67,6.4
25-08-16 0:00,32,26.9,2.6,74.9,12.9
26-08-16 0:00,33.9,26.2,2.6,74,0
27-08-16 0:00,34.3,25.9,3,73.4,12.8
28-08-16 0:00,34.3,25.9,2.6,76.4,0
29-08-16 0:00,33.1,26.9,2.7,79.2,20.8
30-08-16 0:00,31.3,26.4,1.9,80.9,25.6
31-08-16 0:00,33,26.4,1.9,87.9,30.8
01-09-16 0:00,33.7,26.4,2.2,78.5,3.2
02-09-16 0:00,33.5,26.4,2.2,78.5,12.6
03-09-16 0:00,30.7,26.2,2.4,79.4,3.2
04-09-16 0:00,32.4,26.8,2.4,77.7,12.6
05-09-16 0:00,33.7,26.5,2.9,75.7,0
06-09-16 0:00,34.7,27.1,3.1,72.5,0
07-09-16 0:00,34.9,26.8,2.7,64.5,0
08-09-16 0:00,35.5,26.6,2.6,65.4,0
09-09-16 0:00,34.2,27.8,3.1,71.5,0
10-09-16 0:00,30.7,26.9,3.4,79.8,10.4
11-09-16 0:00,32.3,25.9,3.2,84.6,0
12-09-16 0:00,32.3,26.1,3,84,11.3
13-09-16 0:00,31.4,25.6,3.1,81.2,11.3
14-09-16 0:00,30.7,26.1,3,82.2,14.1
15-09-16 0:00,31,25.9,2.2,75.5,4.7
16-09-16 0:00,33.7,26.4,2.4,82.3,0
17-09-16 0:00,33.1,27.2,2.6,88.8,14.8
18-09-16 0:00,33.4,26.3,3.2,76.6,0
19-09-16 0:00,32.7,27.4,3.3,77.7,7.4
20-09-16 0:00,33,26.3,3.6,80,6.9
21-09-16 0:00,29.2,25.6,3.1,82.7,28.9
22-09-16 0:00,30.2,25.5,2.9,80.4,32.9
23-09-16 0:00,30.1,25.8,3.7,78.1,0
24-09-16 0:00,32,25.9,3.5,85.5,0
25-09-16 0:00,32.2,27.2,3.2,80.2,7.8
26-09-16 0:00,32.3,27.3,2.5,80.8,6
27-09-16 0:00,31.5,27.1,2.8,83.6,8.3
28-09-16 0:00,32.6,27.1,2.6,83.5,3.8
29-09-16 0:00,32,26.7,2.8,85.6,4.1
30-09-16 0:00,31.7,25.9,3,81.5,12.4
01-10-16 0:00,30.8,25.5,2.7,76.9,0
02-10-16 0:00,31.4,26.3,2.5,75.5,0
03-10-16 0:00,33.3,25.9,2.2,76.4,0
04-10-16 0:00,34.1,26.7,2.3,75.3,0
05-10-16 0:00,34.4,26.6,2.7,77.3,0
06-10-16 0:00,35,26.7,2.6,73.5,18.4
07-10-16 0:00,33.4,26.6,2.5,77.6,0
08-10-16 0:00,30.1,25.7,2.5,74.1,5.2
09-10-16 0:00,30.4,25.1,2.8,72.7,6.1
10-10-16 0:00,31.7,25.4,2.8,78.6,6.1
11-10-16 0:00,34.9,26,2.2,81.2,0
12-10-16 0:00,35.3,26.4,2.2,73.3,0
13-10-16 0:00,34.8,26,1.9,65.9,0
14-10-16 0:00,34.6,25.6,1.9,59,0
15-10-16 0:00,34.1,24.5,1.8,61.7,0
16-10-16 0:00,34,24,1.5,58.3,0
17-10-16 0:00,33.9,23.8,1.4,64.3,0
18-10-16 0:00,33.9,23.8,1.7,60.4,0
19-10-16 0:00,34.5,24.5,1.9,64.3,0
20-10-16 0:00,33.6,24.3,1.7,62.4,0
21-10-16 0:00,34.1,23.9,1.7,61.3,18.3
22-10-16 0:00,33.8,23.7,1.7,56.6,0
23-10-16 0:00,34.8,23.2,1.5,55.7,0
24-10-16 0:00,34,22.5,1.8,53.8,0
25-10-16 0:00,34.9,22.9,1.8,58.8,0
26-10-16 0:00,34.2,22.7,1.9,58.8,0
27-10-16 0:00,33,23.6,2.1,62.7,0
28-10-16 0:00,32.3,24.2,1.7,61.7,0
29-10-16 0:00,32.1,25.9,1.5,74.7,0
30-10-16 0:00,32.5,25.9,1.9,82.6,4.5
31-10-16 0:00,32.8,24.9,1.9,77.3,0
01-11-16 0:00,33.2,24.6,1.9,76.1,0
02-11-16 0:00,33.5,24.7,1.7,70.4,0
03-11-16 0:00,33.6,25,1.6,72.9,0
04-11-16 0:00,33,24.7,1.9,69.3,0
05-11-16 0:00,33.5,24.5,1.8,71.7,0
06-11-16 0:00,32.5,24.9,1.9,67.3,0
07-11-16 0:00,32.7,23.5,2.2,64.2,0
08-11-16 0:00,33,21,1.7,56.3,0
09-11-16 0:00,32.9,20.3,1.6,56.6,0
10-11-16 0:00,32.4,19.8,1.6,56.7,0
11-11-16 0:00,31.4,20,1.6,59.5,0
12-11-16 0:00,31.1,21,1.5,67.9,0
13-11-16 0:00,31.9,22.6,1.7,74.4,0
14-11-16 0:00,32,23.7,1.6,75.4,0
15-11-16 0:00,32.1,24.6,2,75.5,0
16-11-16 0:00,31.1,25,2,75.8,0
17-11-16 0:00,31.5,24.5,2.4,77.6,0
18-11-16 0:00,31.2,21.6,2.1,66.9,0
19-11-16 0:00,31.4,20.6,1.9,66.3,0
20-11-16 0:00,30.8,20,1.5,66.4,0
21-11-16 0:00,31.2,19.8,1.8,65.3,0
22-11-16 0:00,31.8,19.6,1.7,63.3,0
23-11-16 0:00,30.9,20,1.8,54.9,0
24-11-16 0:00,31.1,19.5,1.6,63.8,0
25-11-16 0:00,31.5,19.7,1.9,62.5,0
26-11-16 0:00,32.6,19.5,1.6,62.4,0
27-11-16 0:00,32.5,19.3,1.5,60,0
28-11-16 0:00,32.3,19.4,1.8,60.9,0
29-11-16 0:00,31,19.7,1.5,65.6,0
30-11-16 0:00,31.1,20.3,1.6,65.2,4.2
01-12-16 0:00,31.4,20.7,2.1,72.7,0
02-12-16 0:00,31.5,23.1,2.3,78.1,4.1
03-12-16 0:00,32.1,23.4,2,83,0
04-12-16 0:00,31.5,24.5,1.8,80,0
05-12-16 0:00,30.6,23,2,71.1,0
06-12-16 0:00,30.2,21,1.8,66.6,0
07-12-16 0:00,31.9,20.1,1.6,75.1,0
08-12-16 0:00,31.4,19.7,1.7,67.2,0
09-12-16 0:00,30.5,19.7,1.7,62.7,0
10-12-16 0:00,30.5,19.7,1.8,57.1,0
